琴明,411321197706147416,18047403962,6228486582092771878
须进飞,33010519900425517X,13176307005,6216603750569131638
赖毓黛,622922197205221162,18901584691,6225880747093161
壤驷泽,231181197605123230,18715726837,6225880519538217
敖学,130121196208156092,13877297638,622568517073244161
太叔生,41030419640613147X,13901936585,622568270282259889
伯菊倩,469001196603026021,13796868320,6228489211684958148
杨晶,513337196401264082,18648886560,6222002535909287134
皋固鹏,533124199002271271,13238784414,6225880516971768
翟会,450481198405182990,15276249819,6222000483246357523
井凡姣,340201197203282122,13755447146,6214686388227418
燕松,341302197608166376,18988707589,6222003348791701425
乜以弘,410481199301313156,13301655687,6216602692741458669
胥诚友,652302197601243918,13912889158,6225884509672125
怀清,652723197010132232,15756104625,6214680637038715
宾朋,320211196807120559,13812589980,6228481221289907191
封思,430601196712069249,15261241384,6214685240859600
韶栋,420502199807082457,13815628137,6225886225529505
郏琬秀,640381198405270229,18517343754,622568241653213839
窦炎彪,650205197705158111,13639922322,6222006268507962376
