上官成翰,63252219850130117X,18741451527,6228488182134810560
楚康,360601196502086472,18979795109,6214680151995550
弥菊晓,445222198807102828,13841694063,622568148388320170
嵇飘希,370302199704036882,18989574632,6222621428415175
訾固祥,230501197007312217,18884195655,6225889652156307
南郭伟,522732198206113051,18938493456,6228480944148214625
老朋,361128197009302651,13929350094,6216606471204939051
党利,530901197903016291,18687147204,622568514376472446
鲍娅冰,150101196809099546,13530698213,622568982258716020
司秀,320302197808172442,13925313219,622568682831577966
鱼家,440229199011098530,15060638821,6228482810383616907
巩进,310106196105145534,13338096787,622568255363376760
梅凡,530328196708135001,13016343601,6228482865213792994
王孙豪利,511923199810028773,13916229575,622568766326334480
班希,340827196406016889,13838914253,6216601290149296091
兀官榕,130804196309032015,15335490671,6228489402789723893
莫飞,130406198512111050,18676370583,6216605222482182215
浦震,220802199507221012,13987343244,6216601950828271653
田雅雁,511425198712035209,18839237077,6216608979587733124
孙爱,411621198801073321,15858659600,622568734031861085
