顾克,320125196206250270,15017528538,6228484227436606756
钟离启良,440981199304102410,13131521658,6216609350045826328
殷雅,441501196705156640,13713685312,6225880655100510
苌博,430302199009161792,13381948594,6214681427590054
折辰榕,445102199407179811,13986680937,6222007824563086109
屋庐邦承,310104196705285132,15732869176,6228482501251524295
阿福,621125199801159493,18004813339,6228481345766916246
司发,350124197308055373,15533480340,6216606526550822484
邱诚,14102219870716281X,13754492342,6214681133923665
桓媛丽,510114197910186920,15019290871,6214681723574419
支明,530722197711103615,15241729994,6228482527256166473
巢博,500238199901232618,13394186597,6216600190245745210
卜瑾,431123199307066285,18602315912,6216607118945329574
柯辰,110105199801201632,15822726715,6216604905716716993
丁邦先,430406198603174672,18803852557,622568940131739327
巴敬,52222719901112307X,13674058938,622568968079351038
胶建力,140227198304294895,13759615868,6228482025477733080
蔺琼欣,370786199802037044,15606163126,6222628485449959
方勤艳,22088219600813772X,13526353234,6216605421195257445
汲璧香,530422198205078945,13292487878,6225880796785078
