扈胜,320202199301199818,18709898102,6222004613190497176
夹谷新光,441622196802126176,13945434326,6228486920461839933
梅娥贞,411729196111036264,15001967304,6225881003335224
封榕涛,130921196903144353,13983844259,6228483641335454645
贾才健,450301199710140778,13923022821,6222001136112983088
宿宜,43010319820319074X,15872376859,6216602759306168021
巫玉,341822198401208062,15214047856,622568734870388885
张廖秀,43058119670710160X,13061369494,6216608913073932523
边姬,441401197705280886,13987478889,6228484587061248798
从澜,370982198307212029,15702700012,6222001078748915101
戚浩,430581199504302552,13094927675,6214689607388880
郁柔,421301199207177149,15363720834,6214689588152237
宁寒,350425196505113227,18810045234,6222003748539970298
侯璐蓓,371524199106124604,18033042431,622568827025997477
有宁豪,450301197508308355,15251898815,6222002313951628450
太叔姬,210311198304062464,15179919862,6225887665112695
车艳妍,621022197207169724,15239056488,6222005480662070096
屈弘,210604199111111773,15034324624,6216607325739007782
谷秋翠,120223197804232128,18851884047,6222626831584142
周娴,650201199304097307,18596827769,6214688413136590
